"ID","price"
37925,2758.8849945654
37926,2379.79864760915
37927,2989.63540243506
37928,2445.87970543381
37929,2041.61028438442
37930,2831.33374812032
37931,3547.10509073951
37932,2780.55330028393
37933,2341.05308858864
37934,2733.54727356983
37935,2842.03309533283
37936,2227.95585192581
37937,2687.07165565819
37938,2848.28187293087
37939,2778.7399654937
37940,3216.22482250258
37941,3066.03236248263
37942,2662.86637160925
37943,2088.74707792805
37944,2769.43853877444
37945,2965.48487122858
37946,3007.82075590144
37947,3043.85036815881
37948,2941.92452317091
37949,3370.90661338142
37950,2554.8745260443
37951,3094.32219274063
37952,3175.537867503
37953,2984.5644949139
37954,3381.04779388237
37955,2699.23281497586
37956,3164.70268186032
37957,2885.9628247867
37958,2621.29158740746
37959,2967.66375453674
37960,2604.14752256314
37961,3215.7403474738
37962,3129.83763183325
37963,3334.10004931132
37964,2766.83723606041
37965,2491.85149245644
37966,2474.20114383742
37967,3437.41494804991
37968,709.732926922224
37969,686.426471636497
37970,668.402710024705
37971,615.970931522957
37972,605.100154365263
37973,520.83838462862
37974,533.698303774072
37975,3176.43696059787
37976,3172.52986832542
37977,3071.5875942877
37978,3392.86521936268
37979,3066.40693567848
37980,3484.55550582106
37981,2956.23813914959
37982,2009.8134876973
37983,3211.89135648356
37984,2409.2810531973
37985,2791.09556169643
37986,2608.77126442914
37987,3077.21001764503
37988,3042.77854126298
37989,2797.49009411643
37990,2781.22591958094
37991,2668.14493588077
37992,2856.9686893555
37993,2435.21419184155
37994,3003.29814359757
37995,3091.16805489696
37996,3015.68988645056
37997,2986.54392905298
37998,2906.56926918605
37999,2209.74042153135
38000,2422.50079849438
38001,2863.4545288429
38002,2283.294682127
38003,1966.16714128135
38004,1876.94658786527
38005,2558.23747545983
38006,2597.18311605095
38007,2887.96882455285
38008,2689.18624059937
38009,2896.17011091952
38010,2885.73504028577
38011,2575.19397398984
38012,2600.53409611847
38013,2807.44866250484
38014,2892.80784443494
38015,2918.00236531159
38016,3468.62781314311
38017,2763.93892898048
38018,2574.83575951047
38019,3064.85225341674
38020,2903.83824507021
38021,3158.51470330642
38022,2345.07941587795
38023,3503.04711319461
38024,3071.15670234014
38025,2389.63282521593
38026,3298.18136857392
38027,2818.12588409297
38028,3001.58717470962
38029,3038.8805350148
38030,3064.03244087898
38031,2582.35633655178
38032,3209.35655370369
38033,3136.52460218925
38034,3207.86988227682
38035,2341.34332470345
38036,3151.94085439876
38037,2587.37611276451
38038,2537.83847569542
38039,2102.11720921701
38040,3192.7929537312
38041,2335.42045191856
38042,2564.34008008429
38043,2014.8935951582
38044,2730.72132973151
38045,3301.70288076236
38046,2829.75926402924
38047,2829.7593345344
38048,3157.07560282662
38049,2493.05505748182
38050,2790.6592526473
38051,2635.27857199527
38052,2988.54221006027
38053,2974.01570868643
38054,3137.00496658926
38055,2308.71111300198
38056,2582.25045258772
38057,563.659053198476
38058,592.31866909077
38059,511.554098144829
38060,513.219346828668
38061,540.339289188675
38062,520.463803172129
38063,483.198997709215
38064,508.719586797462
38065,511.425227518025
38066,505.230931754051
38067,2831.09376048407
38068,2476.45313265109
38069,3369.99472883461
38070,3128.59458271943
38071,3527.46307088739
38072,2771.70216079152
38073,3018.15068504258
38074,2791.35610902443
38075,2998.80334411536
38076,2156.06457625405
38077,2940.41996326789
38078,2835.53797819429
38079,2526.21610079847
38080,3338.05716643686
38081,3210.30594025749
38082,2889.08252117516
38083,2798.75034152441
38084,2878.56588408793
38085,2597.74821823942
38086,2923.97427546903
38087,2925.71621363961
38088,2611.55380490601
38089,2212.22261721301
38090,2858.32956112841
38091,2171.0744892394
38092,2075.88279333293
38093,2797.829915944
38094,2764.19517120564
38095,3116.44812187776
38096,2862.9315611596
38097,2368.42257565271
38098,2827.7017460896
38099,2772.44774936994
38100,3001.95441801342
38101,2848.08147511847
38102,3117.6971214269
38103,3085.70169903335
38104,3411.9204017586
38105,2278.49019479028
38106,2909.05199519141
38107,2991.67678392886
38108,2266.09610221445
38109,2901.65637338812
38110,3297.81932164546
38111,3323.69915927795
38112,3056.09748781069
38113,2946.42932766323
38114,2727.02647940336
38115,3086.85587062705
38116,2592.74046390831
38117,3177.70324374992
38118,2407.91779101504
38119,3105.20704342225
38120,3627.71615274411
38121,3415.49196984137
38122,3731.51898829993
38123,2994.92366475802
38124,2638.52690416983
38125,3115.98380996416
38126,3084.70277072586
38127,3132.57890652737
38128,3014.10223224584
38129,3536.83691954192
38130,2918.18939914196
38131,2445.88628170836
38132,2466.2480231092
38133,2835.27023844748
38134,2466.2939479754
38135,2024.04713885784
38136,3863.90012147391
38137,2810.05416270581
38138,2596.00302257898
38139,2709.93214053832
38140,2783.50903301068
38141,2795.31011628215
38142,2874.80230670139
38143,2686.69389196632
38144,2947.84871855478
38145,3285.50291521933
38146,2769.85666915038
38147,3613.88472163592
38148,2485.11622116843
38149,3229.31273271426
38150,3136.37809237718
38151,2794.90412452531
38152,3217.12838113618
38153,2388.61058629751
38154,2722.32436025375
38155,3071.0464531757
38156,2729.47879549824
38157,3105.34054956894
38158,3171.18889055103
38159,2685.79461320529
38160,3123.19075786945
38161,2756.63864008238
38162,2724.91939098191
38163,2936.52103963371
38164,3229.40110080889
38165,3241.55524011493
38166,2896.14212956336
38167,2357.50093041322
38168,2958.75068045441
38169,2930.84281306806
38170,3791.21749662962
38171,4735.95520267946
38172,2250.54385563555
38173,2238.09227522581
38174,3011.57362629176
38175,2632.90977578838
38176,2825.46620225125
38177,2839.13676960626
38178,2573.50419813379
38179,523.647584761673
38180,485.363213535397
38181,633.581660416054
38182,583.268599356306
38183,656.241710647867
38184,639.618352660412
38185,740.463011214621
38186,747.203230318302
38187,689.418449484222
38188,3093.16122559768
38189,2952.20965635233
38190,3030.04946826263
38191,3383.33749766951
38192,2812.72151940593
38193,3272.53372129527
38194,3172.45395564072
38195,2632.42738608701
38196,3402.26925011196
38197,3024.10238972476
38198,3354.08196443623
38199,3001.61550282479
38200,2481.39100404963
38201,3461.3398244792
38202,2321.64289047945
38203,3299.74687588166
38204,2987.41975018704
38205,3013.23939112399
38206,2462.80936903025
38207,2576.12774500313
38208,3349.35317936671
38209,2967.30357273166
38210,3256.25990886252
38211,2560.01224849176
38212,3088.74529973857
38213,2973.892768742
38214,2627.43873669768
38215,2956.21878952964
38216,2885.97407656616
38217,2294.30045650176
38218,3112.00604943684
38219,2494.80035675981
38220,3122.91148511837
38221,2816.56010220875
38222,3216.27776243884
38223,3248.15134328106
38224,2987.14325146885
38225,3116.52071351354
38226,1866.00386272866
38227,3151.8748830963
38228,3008.89669893722
38229,2573.53254904781
38230,2980.46105475297
38231,3895.21875976449
38232,3375.33442868478
38233,2672.96791022453
38234,2789.9417452311
38235,2303.88674642651
38236,2253.51248807555
38237,2260.05875240938
38238,3073.06005434528
38239,3312.60920983726
38240,2848.9592153723
38241,2767.5280826734
38242,2772.91257816989
38243,2278.3307430952
38244,2691.90289948573
38245,2942.72714209864
38246,2848.81098185063
38247,2836.64643902777
38248,3790.39745914039
38249,3007.09527307641
38250,2773.06058813109
38251,2534.92046869477
38252,2929.86703666883
38253,3384.68868929251
38254,3035.84230004064
38255,2855.43092880639
38256,3100.60620063022
38257,3122.9819851025
38258,2485.81781995788
38259,3473.71380042751
38260,3107.09933040476
38261,2580.17282089028
38262,3453.54889389001
38263,2944.76038148274
38264,2910.44722499286
38265,2825.22137429787
38266,3142.30609517502
38267,2961.56787667504
38268,2472.17404650736
38269,3349.23093962777
38270,2427.45387787493
38271,2965.0713546506
38272,2761.27064296379
38273,2954.44494773529
38274,3238.45812860629
38275,3493.89004121981
38276,3055.54191440069
38277,645.444682000549
38278,650.182479446022
38279,632.448038625608
38280,667.882322713625
38281,647.445640170776
38282,629.766880035714
38283,620.668137255191
38284,629.756224768625
38285,627.36606470523
38286,682.872902986067
38287,678.876323617354
38288,2697.68523963919
38289,2393.18711179588
38290,2804.59965430308
38291,2918.5669424719
38292,2764.61008297064
38293,4266.85051105978
38294,2866.81808424853
38295,2980.8234042191
38296,2586.99179618191
38297,2979.31890124097
38298,2246.15043934589
38299,2989.39839837388
38300,3212.79825451193
38301,2503.79846077559
38302,3438.36875053964
38303,3986.96927471203
38304,2964.93625469285
38305,3493.96884323192
38306,3175.74460995444
38307,2694.47067771354
38308,3092.42971721462
38309,2708.07507466441
38310,2455.14913007307
38311,3206.10365305601
38312,2629.92522383773
38313,2920.7246554664
38314,3163.80964289861
38315,2782.63492666293
38316,2892.32251147956
38317,2921.04350585028
38318,2964.19001948191
38319,3085.54603942291
38320,2796.4899755599
38321,2683.85542102624
38322,2658.02899888292
38323,3148.84666121369
38324,2832.94887253308
38325,2467.89524488019
38326,2907.02250090209
38327,3359.02226102119
38328,2919.42554900139
38329,3253.54618381048
38330,2948.33922934904
38331,3102.78120615573
38332,3116.11169785425
38333,2776.60909425135
38334,3025.60015907572
38335,2146.17057815716
38336,2569.56269756971
38337,3305.74770919921
38338,3586.98352571853
38339,3154.73733787895
38340,2642.00289819718
38341,2978.03028417969
38342,3228.53450147292
38343,3312.83380682004
38344,3054.05191611321
38345,3065.14709754241
38346,3365.49422973218
38347,3489.83263532406
38348,2534.91109444823
38349,3549.23947010504
38350,2765.68615519016
38351,2344.30300494961
38352,2313.29130438941
38353,2442.74351826097
38354,2488.79556204764
38355,3172.99877827707
38356,3656.27769605492
38357,2996.11421791136
38358,3278.87554767971
38359,3778.71573683077
38360,3020.43391847335
38361,3443.95549848055
38362,3082.35013972827
38363,2356.91491434069
38364,2850.45453647897
38365,3215.07319088829
38366,2926.82517762465
38367,3274.18635097759
38368,2764.87756530597
38369,2756.42603982688
38370,2508.09384476983
38371,3316.79258558671
38372,3006.67485370151
38373,2540.38498489828
38374,3534.13494532592
38375,592.054813216599
38376,676.110179827848
38377,623.697501328193
38378,655.795887028497
38379,623.879236811573
38380,633.343892059284
38381,629.854256564821
38382,3243.25204301592
38383,3232.63628237865
38384,3406.23126444021
38385,3262.12013008861
38386,3164.35253214069
38387,2914.79186744584
38388,2937.40582183411
38389,3432.03922443522
38390,2954.47446412143
38391,2976.22473498049
38392,4036.0972181526
38393,2962.8634301089
38394,2879.75522746317
38395,2834.20353357428
38396,3946.46841359158
38397,2680.26963820468
38398,2681.35157767413
38399,3003.89989955055
38400,2185.69456860911
38401,3077.46347050851
38402,2844.67241406065
38403,2458.36501752012
38404,3535.25186088126
38405,3195.3007915523
38406,2571.21311928107
38407,2217.24333250614
38408,4284.65143551599
38409,2942.47688533467
38410,2733.14126553492
38411,2725.72961813299
38412,3667.41992106031
38413,2926.70245669549
38414,3011.82630443264
38415,2996.55276132374
38416,2380.92009066114
38417,3706.55500280856
38418,2829.66486708777
38419,2632.35106110019
38420,2761.09039966756
38421,3042.45937281102
38422,3360.23655189275
38423,2953.79939929064
38424,2745.36110036669
38425,2952.88920344044
38426,2707.94082028271
38427,3458.69369359576
38428,2784.66384669709
38429,3097.49917384416
38430,2732.58369480587
38431,2343.76226613793
38432,3262.05955007479
38433,3129.03974000088
38434,3063.12999645971
38435,2916.8902691927
38436,3637.76897148461
38437,3269.20821020058
38438,3043.86715778145
38439,3463.67122836958
38440,2885.65068231449
38441,2792.06451274635
38442,3338.25846020268
38443,4524.41320908568
38444,2953.34693186464
38445,3217.76886701428
38446,3585.44865719361
38447,2541.24527618034
38448,2673.62067017497
38449,3048.79815856352
38450,3118.26518983526
38451,665.269670141995
38452,677.980790140363
38453,648.589387571329
38454,660.286815190204
38455,633.696517790451
38456,640.888632354143
38457,617.424785836163
38458,670.636303541384
38459,633.922232622177
38460,639.648672703385
38461,657.242174903389
38462,2407.64115613227
38463,3220.87332298317
38464,3067.07029109743
38465,3377.66467932949
38466,5672.29861493464
38467,3092.34190567047
38468,3189.86995023985
38469,2827.47571266973
38470,3136.15314431093
38471,3112.17762070964
38472,2050.96962157856
38473,3154.09988626543
38474,3486.6742834232
38475,3172.41288984317
38476,3003.51796357805
38477,3267.31137238975
38478,2446.72738488861
38479,2414.57859713096
38480,4021.91080622209
38481,2851.73876113701
38482,3552.91131846988
38483,3174.67197058682
38484,3622.4500015292
38485,3156.52051161168
38486,3476.0699558286
38487,3535.06013877108
38488,2975.46039053186
38489,3157.40511406894
38490,3122.91588071021
38491,3128.50217912486
38492,2975.18219645226
38493,3227.96883246587
38494,3008.03441921396
38495,2828.59560969501
38496,3134.04674690248
38497,3019.74843394487
38498,3100.55779743973
38499,2137.17112976886
38500,2252.86267672769
38501,2526.18591928074
38502,3150.20161338968
38503,3743.62937133591
38504,3607.71645379086
38505,3288.06207316653
38506,3080.06397186434
38507,3326.06010272671
38508,3181.00321314388
38509,3109.93919058357
38510,2980.32732194061
38511,3422.68273053721
38512,3083.96127844423
38513,3216.86672241795
38514,3317.35498381751
38515,3198.30737187303
38516,3502.52139090157
38517,3470.95639688312
38518,2922.98608283333
38519,3157.52328032645
38520,2829.43677814141
38521,2295.20424073255
38522,3074.53388293722
38523,3021.94532280529
38524,3210.84019917208
38525,2626.96759145158
38526,2763.19347443424
38527,2354.60189619406
38528,3170.33374261528
38529,3149.90081596803
38530,3190.5623036713
38531,3171.35241914866
38532,3115.77009250134
38533,2516.60695303299
38534,2572.0255427314
38535,3364.03193788906
38536,3089.53251899549
38537,3368.89847543668
38538,3396.01101453568
38539,3116.49672816872
38540,3379.90626826703
38541,3890.39863181012
38542,3149.47693527663
38543,2861.66649352627
38544,2895.12315938156
38545,3027.23661841449
38546,3069.70071196904
38547,3101.20382434315
38548,2807.92517265788
38549,2590.44223778364
38550,3293.4613776261
38551,2831.19172003057
38552,2982.37316605229
38553,2519.52135981772
38554,2971.15196813351
38555,777.006838079007
38556,783.847319838893
38557,548.430270408438
38558,539.56721813256
38559,599.945468615606
38560,657.189990039229
38561,610.812925868464
38562,3309.68445220455
38563,3167.88058127888
38564,3329.75611192906
38565,2345.59908097705
38566,2605.67105874278
38567,3178.06912108201
38568,3068.38575054984
38569,3093.96966616026
38570,3047.82395429607
38571,2578.16671792434
38572,3311.9318846194
38573,3274.70413060321
38574,2932.93759021753
38575,2891.24264341602
38576,2749.10377752928
38577,2966.01145567054
38578,3742.76954985044
38579,2559.48239937599
38580,2688.89026019779
38581,2953.32338683245
38582,3557.37069710827
38583,2424.89210753094
38584,2941.81456246857
38585,3212.46800755799
38586,3340.39976244757
38587,3441.20453832609
38588,2831.13281332313
38589,2973.80524472872
38590,4098.0071337358
38591,3600.84035767562
38592,2305.9656970832
38593,3501.65394983706
38594,2631.23442391721
38595,3076.62727385545
38596,3061.21969601582
38597,3488.73760046892
38598,3671.07456292731
38599,2943.13716709041
38600,3652.12502686862
38601,4444.23089879704
38602,2862.76048053108
38603,3253.12752912044
38604,2687.99184854516
38605,3411.18005777667
38606,3173.72710009969
38607,3260.14333696899
38608,2777.38774762568
38609,3897.82420594753
38610,2710.12831632351
38611,3038.43941351218
38612,3235.08714972395
38613,3156.14340178757
38614,4044.74822847402
38615,3320.4445368777
38616,3681.87971786494
38617,3291.93427469682
38618,3816.90568989147
38619,3235.07947031256
38620,3335.33344236649
38621,2981.48169274949
38622,3121.93075652031
38623,3562.75547596501
38624,3212.81721329143
38625,3179.01923252537
38626,3472.4247131374
38627,2885.75312183389
38628,3195.1483008578
38629,3241.15101411334
38630,2313.52623633904
38631,3568.77109326579
38632,3419.55595594496
38633,2735.09076594759
38634,3300.4257230033
38635,3169.32867050876
38636,2335.17670225158
38637,2600.06551673917
38638,2405.66035533285
38639,3634.85525588959
38640,3363.3777731239
38641,3345.20596589097
38642,3344.39347734393
38643,3187.74090944488
38644,2891.69691259414
38645,2536.00128407716
38646,2656.3527876302
38647,3813.09661279482
38648,3088.43641714356
38649,3655.20181301493
38650,2710.23830997501
38651,3117.48641413024
38652,2716.71576648606
38653,2949.43754471837
38654,4560.67028989629
38655,2233.07664505598
38656,3205.44683680637
38657,3219.51853327819
38658,2870.95903459689
38659,3135.53246680435
38660,3217.79597575675
38661,3276.44366758517
38662,2934.86861102952
38663,537.511156994294
38664,534.196552932619
38665,653.003614414362
38666,766.356783698153
38667,639.408207926514
38668,623.5167099128
38669,650.003885727118
38670,654.14424211684
38671,670.922909085389
38672,728.193760881516
38673,627.844914179211
38674,766.722438957036
38675,3399.1919894145
38676,2989.96700601736
38677,3430.90359347794
38678,3302.30075607673
38679,3411.98829312991
38680,3372.66025349362
38681,4834.55957721518
38682,2529.18002660595
38683,3457.9283868324
38684,3758.62908757493
38685,2766.02089696749
38686,3598.352210798
38687,3020.14609733524
38688,2819.72164800686
38689,4497.21090889817
38690,3020.73375737311
38691,3377.34952560413
38692,2871.52186611078
38693,3223.48219728489
38694,3259.54863884103
38695,3252.64908992016
38696,3370.28707905157
38697,3285.30668698628
38698,2896.12846273232
38699,3123.99306900347
38700,3346.20265865576
38701,3361.62330464735
38702,2706.8879535136
38703,3626.98467474545
38704,3856.60362252477
38705,3320.84867550292
38706,2594.44222816962
38707,3430.14313843496
38708,2785.73742126363
38709,3569.389821683
38710,2896.52524000886
38711,3235.34647447875
38712,3616.34791849822
38713,3449.78863877811
38714,3040.78284960358
38715,2655.63009222284
38716,2764.84597870537
38717,3224.83759815486
38718,3154.67102546423
38719,2898.33826250513
38720,2424.67737442785
38721,3391.47106949425
38722,2888.79055640061
38723,3000.14297238021
38724,3424.0489408439
38725,2378.07132113568
38726,3446.25212244955
38727,3346.46860604327
38728,3146.8407509772
38729,2995.99620613169
38730,2572.84272287111
38731,2639.13597552565
38732,4096.96368112853
38733,3023.88916062686
38734,3735.09620388366
38735,3698.69444781575
38736,2968.04807262139
38737,3345.42031325972
38738,2645.51660870938
38739,3593.21146748938
38740,2994.42137953304
38741,2675.69743060699
38742,2979.30342533308
38743,3501.3123723482
38744,3344.50639913058
38745,2518.89210192625
38746,1373.72002638605
38747,3660.92603353294
38748,3236.24637815903
38749,3394.50642628614
38750,3020.216120192
38751,3427.54603956868
38752,3283.75522011071
38753,3599.9979214404
38754,3032.72591840205
38755,3106.0786637731
38756,3758.12869826108
38757,3654.34796892114
38758,3111.96398258002
38759,3154.29556085897
38760,3274.45397993648
38761,3444.97134969256
38762,3384.32520403095
38763,3151.25930067045
38764,3538.69183891474
38765,2680.99681938511
38766,2147.3378809109
38767,2186.57929626618
38768,2953.59320516032
38769,3344.55300330091
38770,3374.95525558443
38771,3262.27140385838
38772,3133.67241248477
38773,3193.55675032877
38774,3472.94528561531
38775,2867.73242866877
38776,2734.36590936922
38777,451.78091003837
38778,464.51997330224
38779,605.171777878258
38780,506.292998453138
38781,492.320034055954
38782,467.888874999013
38783,422.592039520156
38784,421.53773993001
38785,442.310211957778
38786,480.795837315695
38787,449.754351172861
38788,451.944199758978
38789,651.217921507677
38790,779.471311475795
38791,627.676440660836
38792,681.538319585655
38793,536.967653715467
38794,580.842238690919
38795,736.377405112477
38796,647.321858543908
38797,655.273096854224
38798,698.725600028184
38799,3066.43905209454
38800,2585.02528217409
38801,3392.82326102469
38802,3694.88402877835
38803,3058.31710385446
38804,2970.52038163677
38805,3065.0622330877
38806,2976.57943877818
38807,3089.68144388473
38808,3648.96109011331
38809,2964.60874302251
38810,2591.62227613758
38811,2985.59050792784
38812,3665.39853329023
38813,3345.47758706983
38814,3733.02251503844
38815,2183.2058791916
38816,2711.718118549
38817,3299.52504995391
38818,2744.67423817993
38819,3149.785671348
38820,3213.90299077715
38821,3445.54940690772
38822,3131.49363109873
38823,2874.28376213991
38824,2677.25418752951
38825,2487.71391895428
38826,2796.15756752288
38827,2985.25743351198
38828,2958.23139007016
38829,3533.76200599099
38830,3989.55304442435
38831,2958.98545220003
38832,3356.75072075204
38833,2739.27338752827
38834,2804.95996512684
38835,3296.06944563592
38836,2571.22256398403
38837,3004.0356525174
38838,2876.73924879603
38839,2502.70519602975
38840,3454.69964410946
38841,3826.47998373992
38842,3569.85226390895
38843,2992.52653284118
38844,2979.68348500299
38845,3280.90259301259
38846,3358.47585748699
38847,3639.64606427044
38848,2828.02678614793
38849,2686.29076769992
38850,4537.38572487018
38851,3127.65332555926
38852,2768.1508974233
38853,2595.87219609255
38854,3693.04960360016
38855,4649.7960263332
38856,3712.3932246091
38857,3673.01166232865
38858,3280.40413666475
38859,3151.71025594842
38860,3306.19076882007
38861,2775.76646026927
38862,2789.10126795669
38863,2960.58818073887
38864,3438.60515121819
38865,2758.76543061249
38866,2297.57773544844
38867,2847.44806316987
38868,4007.54203523996
38869,2914.17691594375
38870,2959.96137767603
38871,2857.86479933442
38872,3474.41114035388
38873,3443.82567587179
38874,3168.62166994851
38875,3991.10059881474
38876,3882.13475923412
38877,2706.67031820018
38878,3815.33956950423
38879,4382.33444981744
38880,4702.34784401407
38881,3048.11429890387
38882,2692.12549134542
38883,3258.54785587668
38884,717.848861993495
38885,728.502506276123
38886,699.447806077449
38887,790.698810962403
38888,704.285304660612
38889,700.490373662545
38890,721.631523738433
38891,680.760339203292
38892,2721.8908564109
38893,2946.66624991145
38894,2791.80303996015
38895,3835.52330943149
38896,3393.45500573231
38897,2974.22317503697
38898,3445.57725491584
38899,3741.28418475886
38900,3720.56957825576
38901,4357.0702593969
38902,3464.92828305958
38903,3403.09484827374
38904,3361.09922727481
38905,3363.76026047461
38906,3700.14134383349
38907,3119.01431387952
38908,3267.06605428979
38909,3052.1942184607
38910,2990.32751044888
38911,2759.18820956614
38912,2583.26805337502
38913,3712.51047522705
38914,3191.45912865884
38915,3032.34919556027
38916,2917.54345984828
38917,3651.4330956461
38918,2796.1030425451
38919,3543.1553909362
38920,2617.71717875635
38921,2684.72250806268
38922,3088.92348817251
38923,3547.07685090202
38924,3040.85959133307
38925,3140.64810857046
38926,3352.62729741466
38927,3084.4980944748
38928,3542.01632958226
38929,3054.69309482787
38930,3787.11514116757
38931,2580.62011881882
38932,3203.92938373455
38933,3291.14473918708
38934,4143.06555953108
38935,3681.82231564937
38936,3174.47924744115
38937,3266.42735331438
38938,2510.68330989907
38939,3455.28016860041
38940,3474.63736002794
38941,3213.17590471577
38942,3752.14578581204
38943,3907.5709437929
38944,3346.28393649776
38945,3578.87453314832
38946,3332.00547699077
38947,3421.25656288941
38948,2829.51723319885
38949,2952.35807149989
38950,3002.47828027364
38951,3644.42298203001
38952,2699.11673300212
38953,2807.21315741808
38954,3453.01569633559
38955,3527.47759465054
38956,3208.40688982747
38957,2890.85917145542
38958,4299.71075526339
38959,2837.85754025038
38960,3547.74723009151
38961,3621.24990318019
38962,4048.33644958051
38963,2959.28525557564
38964,2918.65930767049
38965,3889.79496356385
38966,4040.95594609067
38967,3697.43063607986
38968,3167.41966744497
38969,3565.1447670866
38970,3386.85573447174
38971,2837.13515855177
38972,2880.94325508563
38973,2827.10125338525
38974,3222.93668912518
38975,3269.33418475139
38976,3077.11812348664
38977,3073.30494614926
38978,3225.24505213862
38979,3055.54078032279
38980,2903.13656792196
38981,3305.29225111479
38982,3053.42692463725
38983,3192.930623007
38984,3927.75753916008
38985,3466.79014822413
38986,3026.70926640516
38987,4406.96138929827
38988,3285.49503566276
38989,2638.64946851448
38990,3232.0452234656
38991,4080.05297543963
38992,4313.38182820005
38993,3606.15661698261
38994,3076.30415745656
38995,696.469880903887
38996,714.332186789041
38997,690.14397992326
38998,622.647870661459
38999,590.567966078779
39000,647.986349846189
39001,631.955100836913
39002,616.838084336365
39003,656.928800431069
39004,632.825301163172
39005,626.668606424791
39006,664.673105140057
39007,3593.81116116871
39008,3514.35900541307
39009,3405.45476003167
39010,3033.0754957511
39011,3027.51810683261
39012,3537.92968283794
39013,3424.29215455419
39014,3123.19169257167
39015,3460.004875272
39016,2830.88967064908
39017,3784.47660754536
39018,3225.11692588597
39019,3824.27853450336
39020,2837.1370592284
39021,3238.45005429166
39022,2844.12999205733
39023,2930.90531439246
39024,4631.49791214828
39025,3473.20067695052
39026,3096.44659383672
39027,2724.60639407999
39028,3639.46567338581
39029,3235.17310410879
39030,3282.46981871131
39031,2722.4758906201
39032,2934.88652477059
39033,3333.19438498858
39034,3585.152067166
39035,3587.98820884604
39036,3533.26287168199
39037,3305.58873794893
39038,3454.02110638791
39039,3651.71959534119
39040,4028.81594858813
39041,3487.12518857957
39042,3285.48486033438
39043,3553.24372988636
